service,staff
2.8432212986814642,0.653398857604323
6.964052036998108,0.0
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
1.2305708944137492,1.233320348820225
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
2.8432212986814642,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
6.964052036998108,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
2.8432212986814642,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
2.8432212986814642,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
6.964052036998108,1.0009984242021082
1.2305708944137492,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,0.0
2.8432212986814642,1.0009984242021082
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
2.8432212986814642,1.233320348820225
2.8432212986814642,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,1.233320348820225
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.233320348820225
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
2.8432212986814642,1.233320348820225
4.767982789070475,0.0
2.8432212986814642,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
6.964052036998108,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
6.964052036998108,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
2.8432212986814642,1.0009984242021082
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
1.2305708944137492,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
6.964052036998108,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.233320348820225
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
2.8432212986814642,1.0009984242021082
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
1.2305708944137492,1.233320348820225
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.0
6.964052036998108,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.0
4.767982789070475,0.0
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.4057664109348147
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
2.8432212986814642,1.0009984242021082
4.767982789070475,0.0
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
6.964052036998108,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.0
4.767982789070475,1.0009984242021082
2.8432212986814642,1.233320348820225
2.8432212986814642,1.233320348820225
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
1.2305708944137492,1.4057664109348147
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,1.233320348820225
4.767982789070475,1.0009984242021082
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
1.2305708944137492,1.4057664109348147
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
6.964052036998108,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.233320348820225
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,1.233320348820225
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
1.2305708944137492,1.233320348820225
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
6.964052036998108,1.0009984242021082
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,1.233320348820225
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
6.964052036998108,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.0
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
1.2305708944137492,1.4057664109348147
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
6.964052036998108,1.233320348820225
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.6535873367182061
2.8432212986814642,0.653398857604323
6.964052036998108,1.0009984242021082
2.8432212986814642,0.653398857604323
2.8432212986814642,1.0009984242021082
6.964052036998108,0.653398857604323
2.8432212986814642,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
9.403724417509766,1.0009984242021082
2.8432212986814642,0.653398857604323
4.767982789070475,1.0009984242021082
6.964052036998108,1.0009984242021082
4.767982789070475,1.233320348820225
2.8432212986814642,1.0009984242021082
2.8432212986814642,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
6.964052036998108,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,0.0
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.233320348820225
1.2305708944137492,1.4057664109348147
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
2.8432212986814642,1.233320348820225
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,1.0009984242021082
2.8432212986814642,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,1.233320348820225
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
1.2305708944137492,1.4057664109348147
4.767982789070475,1.0009984242021082
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
1.2305708944137492,1.4057664109348147
1.2305708944137492,1.233320348820225
1.2305708944137492,1.233320348820225
2.8432212986814642,1.233320348820225
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,0.0
4.767982789070475,0.653398857604323
4.767982789070475,0.653398857604323
2.8432212986814642,0.653398857604323
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
4.767982789070475,0.653398857604323
4.767982789070475,1.0009984242021082
